index,tweet_id,user_id,id,tweet,url
3446,340264251199471617,918160783,0,@fucktyler am I dope enough to ass fuck the dude who made nicotine?,http://twitter.com/918160783/status/340264251199471617
3448,342015271436963840,793831550,0,@GodOfIlluminati the drugs are what cause calcification. Especially flouride. Prozac is half fluoride by weight.,http://twitter.com/793831550/status/342015271436963840
3451,341783314031579136,569735579,0,"I'm about to pop some Vyvanse, 'cause ya girl Meg Meezy is #TeamNoSleep",http://twitter.com/569735579/status/341783314031579136
3452,348403443255357440,17266535,0,"@Pharathyse @jpsagami Yes, great answer! We have Paxil here too.I take J-Zoloft. Here J means Japan.There’re four SSRIs available, I guess.",http://twitter.com/17266535/status/348403443255357440
3456,333760550678982658,346955854,0,spamming justin and not being noticed hurts cymbalta can help,http://twitter.com/346955854/status/333760550678982658
3457,341886079424667648,1383008186,0,"Humira to reign as king in the immunology space - novel oral agent, fostamatinib returned to $RIGL by $AZN #MolekuleInsight",http://twitter.com/1383008186/status/341886079424667648
3458,340472656635756544,613853161,0,Prozac + birth control + kush = no no,http://twitter.com/613853161/status/340472656635756544
3460,349892029221834754,493123841,0,"SSRI Birth Injury Drugs:  Celexa, Effexor, Lexapro, Paxil, Prozac, and  Zoloft. Call now to speak with an attorney. 1.888.520.5202.",http://twitter.com/493123841/status/349892029221834754
3461,349578820698906626,432633912,0,.@abbvie Humira to become world’s biggest selling product in 2018 #WorldPreview2013 #DIA2013 #ephmra http://ow.ly/mn2xf ,http://twitter.com/432633912/status/349578820698906626
3462,347620121323372545,53854229,1,"@elladeruiter oh I hate that! I used to be on citalopram, it stopped working eventually. sometimes I have to up my effexor dose temporarily.",http://twitter.com/53854229/status/347620121323372545
3464,352763047175135232,42295414,0,The FDA recently approved paroxetine (which in higher doses is marketed as the antidepressant Paxil) as a... http://fb.me/2nW9xYfJH ,http://twitter.com/42295414/status/352763047175135232
3465,341383657044467712,21062516,0,"Love Radio boards!  ""Could Atlanta provide Nash FMs afternoon jock in WI a throat lozenge"".",http://twitter.com/21062516/status/341383657044467712
3466,341665778929639425,1127760445,0,Oregon lozenge pitch unicorn on the spot in preference to lease and release,http://twitter.com/1127760445/status/341665778929639425
3469,342295616656900096,1167910921,0,"Inhalational anthrax: nonspec flu-like illness; dyspnea w/o CXR findings of PNA; ""WIDENED MEDIASTINUM;"" Tx: cipro, doxy or pcn #FOAMed #ABIM",http://twitter.com/1167910921/status/342295616656900096
3471,345998654294855680,142032752,0,So I'm eating a throat lozenge and then I realise it tastes like something familiar. Then I remember @NontzMkhize's bounce juice!,http://twitter.com/142032752/status/345998654294855680
3474,349367734200578049,40288794,0,"I could take HUMIRA, (capital Letters mean""BUY IT!!"", or just take aspirin. The 8LOOD THINNING"", helps soothe inflammation. CIRCULATION KEY",http://twitter.com/40288794/status/349367734200578049
3477,340249316469907456,741762686,1,god there is nothing worse than nicotine withdrawal,http://twitter.com/741762686/status/340249316469907456
3479,344905888026460161,82991118,1,"@AaronM effexor was a boner killer, absolutely. welbutrin goes the other way.",http://twitter.com/82991118/status/344905888026460161
3482,347270625678729216,134025268,0,1/2 Good #CochraneEvidence natalizumab & IFNß-1 best for preventing clinical relapses in RRMS short-term but... http://ow.ly/m8vai  #MS,http://twitter.com/134025268/status/347270625678729216
3483,340620630699438080,1453381322,0,"Bio-adhesive allergy: RX Steroids: Steroid induced mania: RX quetiapine, time, acupuncture, myofascial release, meditation, Joan Osbourne.",http://twitter.com/1453381322/status/340620630699438080
3485,354426206961139713,66574518,0,"In China, an etanercept #biosimilar was approved 5 yrs before Enbrel & holds 75% of RA biologics mkt ... http://ow.ly/mLhuh ",http://twitter.com/66574518/status/354426206961139713
3490,341734877898629120,25761115,0,@davidalangrier You should meet my kids. Little Zyprexa and my boy Xanax. Cute little buggers.,http://twitter.com/25761115/status/341734877898629120
3491,340260980779012096,1302515011,0,@kracker123 I'm takin 2 guns with me tonight I can't smoke inside and ain't no panther gonna keep me from my nicotine,http://twitter.com/1302515011/status/340260980779012096
3493,341817117252939776,369245359,0,"#blackmirror is such a good show. modern twilight zone, watch with prozac.",http://twitter.com/369245359/status/341817117252939776
3496,342183544405233664,20093106,0,"They ingest Ambien, Seroquel, LSD, Adderall, Oxycodone, cocaine, Flexeril, Percocet, psilocybin mushrooms and codeine. 1/3 #taipei",http://twitter.com/20093106/status/342183544405233664
3499,341086209570918401,28928016,0,"@SinaAmedson That one is also on my list!!  And ""lozenge""",http://twitter.com/28928016/status/341086209570918401
3505,332907068442939392,1411115389,0,only been on paxil 20mg for 10 days and takes 3-4 weeks to properly kick in.. best ssri i have tried so far. i think its worth a shot!,http://twitter.com/1411115389/status/332907068442939392
3507,342403694614167552,273421529,0,@HootayMcBoob yeah I had to give up work last year. I couldn't cope. I'm on Lamotrigine. The only drug to work for me in bloody long time.,http://twitter.com/273421529/status/342403694614167552
3508,340556399023099904,339633004,0,natural highness RT @UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.,http://twitter.com/339633004/status/340556399023099904
3509,333379368963407872,92891213,0,The main character in Silver Linings Playbook is on a lower dose of Seroquel than I am...,http://twitter.com/92891213/status/333379368963407872
3511,341873958007738369,51028602,1,"@Nichole_Lindsey I've had Cipro before. Luckily for me, the only side fx I tend to get from AB is gastic upset. But I RARELY use AB.",http://twitter.com/51028602/status/341873958007738369
3513,347574722722140160,112333217,0,"Proud to announce that my side project with @e4rthintruder, Intellectual Lozenge and the Chrome Robot will be releasing our EP this summer.",http://twitter.com/112333217/status/347574722722140160
3514,344867936521035777,492903980,0,“@KimKushstashian: - nobody can put up with my bipolar disorder. ” you need olanzapine,http://twitter.com/492903980/status/344867936521035777
3516,358310078950027264,417336661,0,I just got a lozenge. Voice hasnt' recovered from Wednesday. It's gonna be that kind of night.,http://twitter.com/417336661/status/358310078950027264
3517,343243896391872513,377782094,0,I couldn't watch this movie & understand it if I was alert & on my vyvanse. So I don't stand a chance in hell now.,http://twitter.com/377782094/status/343243896391872513
3519,348170867647320064,167569600,0,"TIP: My 5 item health kit for distant lands: Cipro (gut), Z Pak (chest), Pepto (stomach), Purell (germs), Advil (hangovers). #TravelSkills",http://twitter.com/167569600/status/348170867647320064
3523,346522419642630144,1024336202,0,"There's a ""huge lozenge of warm air sitting across the continent"" says the weather girl. When's that ""lozenge"" coming my way then love?",http://twitter.com/1024336202/status/346522419642630144
3524,331498127645368322,522324684,0,"Happy Birthday Prozac!! 25yrs ago, Eli Lilly’s Prozac (fluoxetine)became the 1st selective serotonin reuptake inhibitor (SSRI) to the market",http://twitter.com/522324684/status/331498127645368322
3525,327395498036191233,25081974,0,"“@master_usmle:Quinolones [and Fluoroquinolones]:mechanism
""Topple the Queen"":Quinolone interferes with Topoisomerase II.”eg. Ciprofloxacin",http://twitter.com/25081974/status/327395498036191233
3526,333607127081959424,847864657,0,@wildpursuits LOL! I'm sure he does!!! I look like I should be on Paxil or something.,http://twitter.com/847864657/status/333607127081959424
3527,334003599233396736,94688115,0,@rach_brownstein #depression hurts cymbalta can helppic.twitter.com/XwOusOmHka,http://twitter.com/94688115/status/334003599233396736
3529,345470655187267585,240094239,0,"With 7y Denosumab, no increase in incidence Sfx yr4-7 cf yr1-3  #EULAR2013 #osteoporosis",http://twitter.com/240094239/status/345470655187267585
3530,349894869306703873,1168994293,0,"Paying for that last bag of jamun, luckily I bought cipro too",http://twitter.com/1168994293/status/349894869306703873
3532,345982141924012032,73133656,0,"@chenoite thanks, yeah he told me that Cipro is an intermediate antibotic, he said I needed something a lot stronger.",http://twitter.com/73133656/status/345982141924012032
3536,347768072758779904,73843427,0,@du_m_pling Internet Lozenge is a registered trademark of Garrett Sand 2011,http://twitter.com/73843427/status/347768072758779904
3538,346101123565891584,1468403810,0,"Sometimes I hate that I'm not as antisocial as I used to be. Damn Paxil, #whycantiquityou.",http://twitter.com/1468403810/status/346101123565891584
3539,329669193400201216,158119360,0,Do U know what Meds are R for bipolar depression? Currently #FDA approved #quetiapine AKA #Seroquel,http://twitter.com/158119360/status/329669193400201216
3540,349226210120835073,15870479,0,@KateReports We need an official throat lozenge sponsor next year ;-),http://twitter.com/15870479/status/349226210120835073
3541,341667972164771840,381101518,0,"Alresperdal and Rimiron with Prozac Fluoxetine of the best and safest drugs drugs that treat depression, and ask God's healing.",http://twitter.com/381101518/status/341667972164771840
3542,341929619567546368,64147321,0,Stepping into the void of a 100 mg Trazadone .....goodnight good morning stay safe and remember we love you,http://twitter.com/64147321/status/341929619567546368
3543,350602312361848833,17248031,0,Wine and (non generic) Seroquel are going to get me through the hell of next week :),http://twitter.com/17248031/status/350602312361848833
3548,349848041584476160,19110437,0,@DiabetesUK bit of advise please. I've stopped Gliclazide but still taking Metformin & Victoza. Do I need to notify DVLA & ins co?  Thanks,http://twitter.com/19110437/status/349848041584476160
3551,348850014744870912,266279353,0,I feel like I'm definitely reaching the end of my medication. These Tysabri infusions don't last long at all. So much for 28 days,http://twitter.com/266279353/status/348850014744870912
3552,340558600130928640,485611116,0,Wow RT @UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.,http://twitter.com/485611116/status/340558600130928640
3553,340251491891822592,377662891,0,@YUNGG_MASEE Well there's nicotine in it just not as much as fucking cigarettes he's dumb.pic.twitter.com/ZAWyy1a2Sq,http://twitter.com/377662891/status/340251491891822592
3555,342812200567717888,1370166038,0,Do you feel like Kayvon is risking relationships with customers? Is Humira right to refund customers? @pizzapizzaltd #BetheBossCanada,http://twitter.com/1370166038/status/342812200567717888
3557,344191291694915586,289511619,0,"Expecting increased concerns from patients on #Victoza #byetta & #januvia following #dispatches on @channel4 tonight. 

@rpharms",http://twitter.com/289511619/status/344191291694915586
3558,333036603364737025,21801120,0,"@PoisonOke @bromethazine make the jump to lunesta, worked for me, tho maybe if I had sex dreams more often I would've stayed on seroquel",http://twitter.com/21801120/status/333036603364737025
