,Text,Label,bert_cased_finetuned_-1,bert_cased_finetuned_0,bert_cased_finetuned_1,bert_cased_finetuned0,bert_cased_finetuned1,bert_cased_finetuned_pred,bert_pretrain_output_all_notes_150000_finetuned0,bert_pretrain_output_all_notes_150000_finetuned1,bert_pretrain_output_all_notes_150000_finetuned_pred,bert_pretrain_output_disch_100000_finetuned0,bert_pretrain_output_disch_100000_finetuned1,bert_pretrain_output_disch_100000_finetuned_pred,bert_uncased_finetuned0,bert_uncased_finetuned1,bert_uncased_finetuned_pred,biobert_1.0_finetuned0,biobert_1.0_finetuned1,biobert_1.0_finetuned_pred,biobert_1.1_finetuned0,biobert_1.1_finetuned1,biobert_1.1_finetuned_pred,biobert_pretrain_output_all_notes_150000_finetuned0,biobert_pretrain_output_all_notes_150000_finetuned1,biobert_pretrain_output_all_notes_150000_finetuned_pred,biobert_pretrain_output_disch_100000_finetuned0,biobert_pretrain_output_disch_100000_finetuned1,biobert_pretrain_output_disch_100000_finetuned_pred,elmo0,elmo1,elmo_pred,bert_logistic_twitter0,bert_logistic_twitter1,bert_logistic_twitter_pred
937,"The day after Humira used to be a great one, full of energy, low pain. After a month, it is now a fatigue filled achy day. #rheum",1,5.630550999999999e-05,0.0004972562,0.99944645,0.0004972562,0.99944645,1,0.0009879143,0.99890447,1,0.010611286000000001,0.9890406999999999,1,0.0011721579,0.9987301,1,0.040959258,0.95874256,1,0.0014991382999999998,0.9984078000000002,1,0.001931904,0.99790776,1,0.0012527998,0.9986835,1,0.04001504182815552,0.9276435375213626,1,0.36595863103866577,0.6581674814224243,1
938,"Day has been a right off. Missed opticians&slept aw day. Sitting here torn faced, wi greasy hair&unwashed. Swollen feet thx to olanzapine.",1,7.687146e-05,0.00014858016,0.9997745000000001,0.00014858016,0.9997745000000001,1,0.0007160511,0.9991566999999999,1,0.008038179,0.99153394,1,0.0013121184,0.9986003000000001,1,0.03778485,0.9618936,1,0.0011032152000000001,0.9987929,1,0.0019000784,0.99793744,1,0.0015061760000000001,0.9984068000000001,1,0.03949129581451417,0.9282849431037904,1,0.30342116951942444,0.7351819276809692,1
939,@drdrew I recently stopped taking effexor 225 what can i do to ease my withdrawls?I feel miserable right now and very angry.Please any ideas,1,8.641115e-05,0.00010433199,0.9998093000000001,0.00010433199,0.9998093000000001,1,0.0012082298,0.99870324,1,0.009917938000000001,0.989726,1,0.0010764743,0.9988158000000001,1,0.03833178,0.9613514999999999,1,0.0011837205,0.9987149,1,0.0019413576,0.99789965,1,0.001248292,0.9986609000000001,1,0.22442105412483213,0.6385308504104614,1,0.4192003011703491,0.5887763500213623,1
940,Pt of mine died from Cipro RT @CIPROisPOISON: @gastromom If only more doctors thought like you! I lost my entire life to 12 Cipro pills,1,6.238906999999999e-05,0.00027645996,0.9996611999999999,0.00027645996,0.9996611999999999,1,0.00040065042999999997,0.99924004,1,0.010333347,0.98931026,1,0.0012003717999999998,0.99870324,1,0.04003171,0.95966417,1,0.0011693148,0.99873024,1,0.002565408,0.99730325,1,0.0016861280999999999,0.9982375,1,0.01120603084564209,0.9743319749832154,1,0.35933917760849,0.6665091514587402,1
941,Getting a seven page text of garbled ramblings from someone detailing that their titrating of venlafaxine led to a break up is unusual.,1,5.8542515000000005e-05,0.00017714036,0.99976426,0.00017714036,0.99976426,1,0.00038407012000000004,0.99930847,1,0.9600815999999999,0.03964414,0,0.0010335922,0.9988513000000001,1,0.040541053,0.95915836,1,0.0011421636,0.9987495000000001,1,0.0021805014,0.9976792,1,0.0012432588,0.99870276,1,0.052226930856704705,0.9091584086418152,1,0.4992299675941467,0.3669903576374054,0
942,venlafaxine makes me feel  so nauseas hahahaha oh god I'm going to chunder in my geography lesson help,1,6.9274494e-05,0.0005220249299999999,0.9994086999999999,0.0005220249299999999,0.9994086999999999,1,0.00044338585999999995,0.9993418,1,0.010035513000000001,0.98959863,1,0.0015345572,0.9983889000000001,1,0.03802535,0.96165544,1,0.0010858000999999999,0.9988023000000001,1,0.0022391842,0.9976199,1,0.0010661304,0.9988689000000001,1,0.05399325489997864,0.90754234790802,1,0.4596135318279265,0.4798847734928131,1
943,"@fragileannie @meilufay I tried Baclofen, another common muscle relaxer, and had too many side-effects from it, including worsening pain.",1,6.390066e-05,0.0005707545,0.9993654000000001,0.0005707545,0.9993654000000001,1,0.0004901659,0.9992731,1,0.02089598,0.9788416,1,0.0027183008,0.9972144000000001,1,0.03874501,0.96094185,1,0.0024863575,0.9974273000000001,1,0.0032773833,0.99658775,1,0.0015568924,0.9983474,1,0.04976433515548705,0.913465142250061,1,0.317550778388977,0.7181587219238281,1
944,So I may be allergic to the metoprolol. Rash on my face. Needing my inhaler daily since Friday.,1,6.0137823e-05,0.00021019468999999998,0.9997296999999998,0.00021019468999999998,0.9997296999999998,1,0.0010508492,0.99884903,1,0.009644485999999999,0.98998547,1,0.0016232482999999998,0.9982992,1,0.03878378,0.9609034,1,0.0015413966,0.9983713,1,0.0020439243,0.9978035,1,0.0010448453,0.99889,1,0.04426458477973938,0.9214257001876832,1,0.32594233751297,0.7079375386238098,1
945,@Glass1ncision  -nods-  My zombie-ness when I first wake up in the morning is mostly from my nightly meds too (Seroquel).,1,6.6272296e-05,0.00032099296000000005,0.99961275,0.00032099296000000005,0.99961275,1,0.0006449388,0.9992124,1,0.008109515500000001,0.9914622999999999,1,0.0010398377,0.9988469999999999,1,0.03764831,0.9620290000000001,1,0.0010014297,0.9988802,1,0.0020079615,0.9978388000000001,1,0.001346744,0.99859005,1,0.0481981337070465,0.9157451391220094,1,0.26452022790908813,0.7807132005691528,1
946,"@Shellyfanelly I was on #azathioprine for about 8 years, it worked well, now on #Humira instead though which is knocking me about",1,6.152883e-05,0.00043415345,0.9995043,0.00043415345,0.9995043,1,0.0007502382499999999,0.9991327,1,0.009449743,0.9901781999999999,1,0.0017625885999999998,0.9981627000000001,1,0.040540222,0.95915914,1,0.001045374,0.99882644,1,0.0020325298,0.9978216999999999,1,0.00120549,0.99873906,1,0.3737313747406006,0.3846407234668732,1,0.37917831540107727,0.6414439678192138,1
947,I've been on Paxil for 10 years for depression/anxiety and at first it used to help but I guess I've built up tolerance and I come too fast.,1,5.7360667000000004e-05,0.0011429898,0.9987997,0.0011429898,0.9987997,1,0.0010481427,0.9988366,1,0.013856286,0.9858402,1,0.0018971043,0.99803203,1,0.038428232,0.96125597,1,0.0015222315,0.9983839,1,0.0024871877,0.9973793,1,0.0009861117999999999,0.9989483,1,0.0693809986114502,0.8864272832870483,1,0.352077066898346,0.6756055951118469,1
948,@joshuagates You forgot the immodium for when the Cipro kills all the good bacteria. :) #travelskills,1,5.206982e-05,0.0004995027,0.9994485000000001,0.0004995027,0.9994485000000001,1,0.0004975486,0.999318,1,0.9491156999999999,0.05059465,0,0.002646629,0.9972835999999999,1,0.96359575,0.03621357,0,0.0012662694000000001,0.99863356,1,0.0026006607999999997,0.99726856,1,0.0014035135,0.9985253000000001,1,0.11735659837722777,0.800969123840332,1,0.5435675382614137,0.26444581151008606,0
949,"@Justjeffpls Seroquel can cause high blood sugars, talk to your Dr. exercise everyday. Lose weight. If U have type 1, ask someone else",1,7.19618e-05,0.00013765627,0.9997904000000001,0.00013765627,0.9997904000000001,1,0.0015026382,0.9984017,1,0.009473726,0.9901494000000001,1,0.9994388000000001,0.0004887396400000001,0,0.03928744,0.9604035,1,0.0011437798,0.99875164,1,0.0019335606,0.9979084999999999,1,0.0012205739999999999,0.99871874,1,0.1473284363746643,0.7296571731567383,1,0.6509364247322083,0.06907239556312561,0
950,SO IT FUCKING TURNS OUT THAT A SIDE EFFECT OF EFFEXOR IS A LOSS OF APPETITE,1,7.372014e-05,0.00029192082,0.9996344000000001,0.00029192082,0.9996344000000001,1,0.00048608845,0.99932075,1,0.008249987,0.99133015,1,0.9996171999999999,0.00024105398999999997,0,0.038955912,0.9607324,1,0.0012820378999999999,0.99862134,1,0.009363811,0.9904738999999999,1,0.0010304867,0.9989073,1,0.09399259090423585,0.8490517139434814,1,0.541814923286438,0.2529447674751282,0
951,@gastromom WOW...if only more doctors thought like you!!  I lost my entire life to twelve Cipro pills.,1,5.9050304e-05,0.00024345957000000001,0.99969757,0.00024345957000000001,0.99969757,1,0.00045385724,0.99929965,1,0.014665491999999999,0.9850412000000001,1,0.0010943558,0.99879944,1,0.04332646,0.95638525,1,0.0010983387,0.9987845999999999,1,0.0022817678,0.99757993,1,0.0014976809,0.998444,1,0.041111022233963006,0.9258034229278564,1,0.35039955377578735,0.6777129769325256,1
952,"Rivaroxaban diary day 22. Last tablet taken Tuesday 18th, 4 days ago. Woken up in pain. Bad fluid retention (uneven) on both legs.",1,6.0987604e-05,0.00017096991,0.9997681,0.00017096991,0.9997681,1,0.0015928248000000001,0.9983290000000001,1,0.011422274,0.98824406,1,0.0010241911999999999,0.9988604999999999,1,0.037868142,0.9618110000000001,1,0.0013191616,0.99858475,1,0.002265172,0.9975944,1,0.0011097260000000001,0.9988212,1,0.023397773504257195,0.953076958656311,1,0.20982822775840762,0.840698480606079,1
953,Trazodone is no joke. Slept through every alarm.,1,6.0151848e-05,0.00017063261000000002,0.9997693000000001,0.00017063261000000002,0.9997693000000001,1,0.0007964539699999999,0.99907863,1,0.010916249,0.98873514,1,0.99920005,0.0006245911,0,0.96366405,0.036145017,0,0.0012548341,0.9986443000000002,1,0.0020697846,0.9977836999999999,1,0.0015141113,0.9983962,1,0.014694839715957638,0.9679139852523804,1,0.416104108095169,0.589461624622345,1
954,"@KarimS3D Olanzapine actually makes you put on weight, even when you aren't eating that much",1,6.570425e-05,0.00070144114,0.9992329,0.00070144114,0.9992329,1,0.00055923616,0.9992793,1,0.008118455,0.99145645,1,0.0019305033,0.9979976,1,0.038153324,0.9615286,1,0.0015410725,0.9983735999999999,1,0.0020857456,0.99776804,1,0.0012989333,0.99863786,1,0.27092382311820984,0.4785260558128357,1,0.3788983225822449,0.6417880058288575,1
955,"Anyway, I was just feeling itchy and my neck was red so they gave me benedryl with my #tysabri. Might be a coincidence but just in case",1,6.8995585e-05,0.0021499966,0.9977809999999999,0.0021499966,0.9977809999999999,1,0.0012716692,0.99861264,1,0.025025621,0.9747331,1,0.0029542705,0.9969790000000001,1,0.06226874,0.9374540000000001,1,0.0012971156,0.99860424,1,0.0023192468,0.99754333,1,0.0027260390000000004,0.9971565,1,0.0678102970123291,0.8887058496475219,1,0.5161911845207214,0.3300777971744537,0
956,"02.20 Day 19 Rivaroxaban Diary woken up with pains in head, neck, back, hip and legs. Seeing Doc in 7 hours. No way am I continuin with Rvxn",1,6.233511e-05,0.00026809546000000005,0.99966955,0.00026809546000000005,0.99966955,1,0.0011192991,0.9987947,1,0.008525124,0.9910664,1,0.0010677668,0.99882287,1,0.037860338,0.96181875,1,0.0011519233000000001,0.99873894,1,0.0019872698,0.99785703,1,0.0011507701,0.9987777,1,0.03297877311706542,0.9380235075950621,1,0.3207441568374633,0.7142742872238159,1
957,my sim card isn't working aaggh i feel like im having cymbalta withdrawal again aaagh aaaggh,1,6.116119999999999e-05,0.00023815192000000001,0.99970067,0.00023815192000000001,0.99970067,1,0.0013666576,0.9985530999999999,1,0.0081124175,0.9914648000000001,1,0.0010770144,0.9988152,1,0.04210722,0.95759994,1,0.0009952222,0.9988870000000001,1,0.0023012764000000002,0.9975648000000001,1,0.0011093358,0.9988261,1,0.03712686896324158,0.9318580627441406,1,0.3857976198196411,0.6329832673072815,1
958,“@vyvanseswag: I run on Vyvanse and RedBull.” So done with that life. Vyvance cooked my brain like a stove top,1,5.7621986e-05,0.0003906754,0.9995516999999999,0.0003906754,0.9995516999999999,1,0.00041343697,0.99931896,1,0.009844737,0.9897931999999999,1,0.0023195741,0.9976127,1,0.045853972,0.95386195,1,0.001097284,0.9988009,1,0.0024099757,0.9974523000000001,1,0.0011843019,0.9987544,1,0.11081522703170776,0.8287269473075866,1,0.4097926020622253,0.6017030477523804,1
959,@NeelieB @DavidJuurlink @US_FDA hot flashes won't be around forever; but weaning of paroxetine could be a nightmare,1,8.130996e-05,0.00010547328600000001,0.99981326,0.00010547328600000001,0.99981326,1,0.00041842085,0.99932015,1,0.009277341,0.9903403000000001,1,0.0012586114,0.99865025,1,0.038471486,0.9612130999999999,1,0.0020552017000000002,0.99787307,1,0.001952072,0.9978961,1,0.0010416394,0.9988925999999999,1,0.1743781566619873,0.6481488347053528,1,0.4514607787132263,0.5057820081710817,1
960,God humira shots blow so bad... #painful #crohnssucks,1,6.298635000000001e-05,0.00019478692999999999,0.9997421999999999,0.00019478692999999999,0.9997421999999999,1,0.00039998567000000003,0.9993290000000001,1,0.012117986,0.9875516,1,0.0010516336,0.9988360999999999,1,0.038359042,0.96132463,1,0.0012424410000000002,0.9986533000000001,1,0.0020921815,0.9977575999999999,1,0.0013353532000000001,0.9985904000000001,1,0.26150596141815186,0.4354135990142822,1,0.4732293486595154,0.4478766024112701,0
961,"@adelerosenbloom Getting off Seroquel (Sero-KILL) can cause convulsions, fever, toxic reactions, psychotic reactions. and other shit",1,7.624027e-05,0.0001402213,0.9997835999999999,0.0001402213,0.9997835999999999,1,0.0017501987,0.99812573,1,0.008961699,0.99064285,1,0.000995781,0.99888366,1,0.038998585,0.96069026,1,0.0011084796,0.9987796999999998,1,0.0020549907000000003,0.99780065,1,0.0017154048999999999,0.9982033000000001,1,0.008548170328140257,0.9795129299163816,1,0.307056188583374,0.7308300137519836,1
962,can't even enjoy this banana right now because of fuckin vyvanse what is life,1,6.1281804e-05,0.00030520392000000005,0.99963355,0.00030520392000000005,0.99963355,1,0.00053506275,0.9992919,1,0.012805658000000001,0.98687905,1,0.0012369992,0.9986707,1,0.06757682599999999,0.93216026,1,0.0011824856,0.99871016,1,0.0019466828,0.99789435,1,0.0017303458,0.99820554,1,0.2074514627456665,0.6074302196502686,1,0.459107369184494,0.4714511334896088,1
963,@BipolarBlogger I hate Quetiapine. I was so relieved to come off it and stop feeling like a zombie.,1,6.857773e-05,0.00064759265,0.99928385,0.00064759265,0.99928385,1,0.0009029822500000001,0.9989705,1,0.009407206999999999,0.9902198,1,0.0009688939,0.9989053,1,0.038035683,0.96164507,1,0.0010513343,0.99882954,1,0.0019964974,0.9978543,1,0.0012488043,0.9986634,1,0.11312055587768552,0.8188459873199462,1,0.43101549148559565,0.55474853515625,1
964,"#bpdchat I take seroquel at night, high dose. It knocks me out",1,6.189184e-05,0.0002751624,0.999663,0.0002751624,0.999663,1,0.00053603004,0.9992736999999999,1,0.010052031,0.98958874,1,0.0014862542999999999,0.99843174,1,0.039370142000000004,0.96032137,1,0.0010789002000000001,0.99880934,1,0.0030674173,0.9968014999999999,1,0.0014089004000000002,0.9985371999999999,1,0.14051949977874756,0.7544255852699278,1,0.2839926481246948,0.7581793665885925,1
965,"@PArthritis I don't know that one, but metho made me sick  everyday I took it. I had to stop. Enbrel has worked wonders for me .. so far",1,5.5109215999999995e-05,0.00035615440000000005,0.9995888,0.00035615440000000005,0.9995888,1,0.00063588726,0.99923134,1,0.010614785,0.98904186,1,0.0013219306,0.9985911,1,0.039008528,0.96068037,1,0.0012196929,0.99867946,1,0.0022420639,0.9976205,1,0.0011456553,0.9988016,1,0.0549633800983429,0.906050205230713,1,0.35052627325057983,0.6775481700897217,1
966,In need of a dream interpreter.. #quetiapine is really having an affect on my night visions.. Some fucked up scenarios in my sleep LOL :-/,1,6.442552e-05,0.00013599268,0.99979955,0.00013599268,0.99979955,1,0.0007033443,0.9991610999999999,1,0.012705946999999999,0.9869753000000001,1,0.0010369734,0.99884963,1,0.039330248,0.96036106,1,0.0018422736,0.99807173,1,0.0023746898,0.9974866,1,0.0013104745,0.9986198000000001,1,0.012572526931762695,0.971800148487091,1,0.3697360157966614,0.6534027457237244,1
967,@IntegrateMD I sure wish my doctor had told me Cipro could disable me for life!  There was never any mention of that.  Now I'm crippled.,1,6.307385999999999e-05,0.00080499006,0.999132,0.00080499006,0.999132,1,0.0006975808,0.9991627000000001,1,0.008872762,0.9907363000000001,1,0.0009965503999999998,0.99888355,1,0.038861796000000004,0.9608259,1,0.0010884039,0.9987999,1,0.0021208670000000002,0.99773586,1,0.0009146267,0.99901235,1,0.10866135358810425,0.8282713294029235,1,0.30325239896774286,0.7353832125663757,1
968,I hate my new medication. It makes me feel hungry :-( #quetiapine,1,5.915233e-05,0.0007912713000000001,0.99914956,0.0007912713000000001,0.99914956,1,0.0008425531599999999,0.9990478000000002,1,0.011152296,0.9885105,1,0.001070933,0.9988207,1,0.038070828,0.9616104,1,0.001321863,0.99857867,1,0.001993066,0.9978521,1,0.0013362763,0.9985905,1,0.010924875736236572,0.9748636484146118,1,0.3676919639110565,0.6559841632843018,1
969,The drugs don't work!!! From fit to hobbling in a few days. Off the pills but may need wks to recover & be prone to ruptures #ciprofloxacin,1,6.0432154e-05,0.0002370579,0.9997024999999999,0.0002370579,0.9997024999999999,1,0.0012323252000000001,0.99867296,1,0.009256088,0.9903616,1,0.0016335069,0.99829,1,0.039982207,0.9597136999999999,1,0.0013184724,0.99858046,1,0.0025668258,0.9973008,1,0.001456429,0.99844885,1,0.06893235445022583,0.8865470886230467,1,0.4187720119953156,0.5895724892616271,1
970,Stopped #seroquel for 2 months as it caused terrible side effect. Had to start back up or lose my job #hotflashes r soooo fun #thisismylife,1,5.5824232e-05,0.00028742172000000005,0.9996568000000001,0.00028742172000000005,0.9996568000000001,1,0.0005718605,0.99926716,1,0.009828166999999999,0.9898056000000001,1,0.0011354359,0.99876297,1,0.038785532000000005,0.96090156,1,0.0010651000999999998,0.99882096,1,0.002171495,0.9976858000000001,1,0.0014257669,0.9984975,1,0.0346446931362152,0.9354867935180664,1,0.3825210928916931,0.6371412873268129,1
971,I'm so irritable when my vyvanse wears off #fuckkk,1,6.0784056e-05,0.00022973182999999996,0.9997094000000001,0.00022973182999999996,0.9997094000000001,1,0.0008079979,0.9990631,1,0.012596878,0.987086,1,0.0014408383,0.99847716,1,0.038943276,0.96074504,1,0.0012866165,0.9986205,1,0.0020818696,0.997771,1,0.0009737164,0.99896157,1,0.06692540645599365,0.890123963356018,1,0.3728045225143433,0.6495234966278076,1
972,"@elladeruiter oh I hate that! I used to be on citalopram, it stopped working eventually. sometimes I have to up my effexor dose temporarily.",1,0.00010647408000000002,7.969543999999999e-05,0.99981385,7.969543999999999e-05,0.99981385,1,0.0005383798,0.9992791999999999,1,0.012777626,0.9869049000000001,1,0.0013181714,0.9985928,1,0.03931221,0.9603789,1,0.0010098532,0.9988674999999999,1,0.0025173498,0.9973537,1,0.0015160880999999999,0.9983902,1,0.09402459859848024,0.8506383895874022,1,0.35338947176933283,0.6739790439605713,1
973,"@AaronM effexor was a boner killer, absolutely. welbutrin goes the other way.",1,0.00016952884999999997,6.303061e-05,0.9997674999999999,6.303061e-05,0.9997674999999999,1,0.00045798914000000005,0.99934155,1,0.00912062,0.99049157,1,0.0009518763400000001,0.9989189,1,0.039281484,0.9604096999999999,1,0.0011252192,0.99875844,1,0.0019712035999999997,0.9978734,1,0.0009947278,0.9989359,1,0.14844834804534912,0.7338060140609741,1,0.44409114122390747,0.5141299366950989,1
974,"@calyxxx same with venlafaxine, 1 user I spoke to yrs ago stopped taking that when she started having acid like trips losing hours at a time",1,6.2350126e-05,0.00023134308999999998,0.9997063,0.00023134308999999998,0.9997063,1,0.0008273614,0.99904877,1,0.008162562,0.99141604,1,0.001271047,0.9986374,1,0.039699737,0.9599941999999999,1,0.0011564377,0.99874216,1,0.0022006028,0.9976623,1,0.0011093223,0.99882823,1,0.0693909227848053,0.8863337039947508,1,0.3421931862831116,0.6879302859306335,1
975,@benderbach cause humira gives me a lot of rashes and like most of these drugs.. Skin sensitivity happens,1,5.774355e-05,0.0005765699299999999,0.99936575,0.0005765699299999999,0.99936575,1,0.00043968835999999995,0.9993405000000001,1,0.007774273000000001,0.99178153,1,0.0009900957,0.99888855,1,0.038183406,0.96149874,1,0.0012045686999999998,0.9986845999999999,1,0.0019442460999999998,0.9978982,1,0.0014362532999999999,0.9984908000000001,1,0.09429964423179625,0.8499977588653564,1,0.2551299333572388,0.7913685441017152,1
