-8.908817	-8.720873	-8.674578	-8.988831	-0.00085424643	-8.835894	-9.075553
-8.584099	-8.050855	-8.3899975	-8.047369	-0.001323658	-8.60912	-9.344918
-8.565426	-6.460653	-5.9234843	-0.0053434405	-7.427448	-8.594354	-9.034825
-8.60051	-6.2691793	-5.4018517	-0.007187699	-8.315405	-8.492236	-8.979073
-8.90217	-6.4386683	-4.9210095	-0.009711875	-8.249347	-8.46322	-8.704036
-9.674184	-8.523272	-8.449686	-8.797936	-0.00090081635	-8.793606	-9.012146
-8.79958	-7.5471783	-7.84731	-8.071323	-0.00213871	-8.136298	-7.6797485
-8.758627	-5.772066	-4.707932	-0.013265213	-7.655948	-8.511019	-8.471947
-8.726887	-5.3846416	-4.6798115	-0.014849605	-8.255871	-8.448064	-8.349828
-7.514028	-5.0461855	-5.7207885	-0.011249331	-7.5897903	-8.240058	-8.737448
-9.398377	-8.726875	-8.735287	-9.350198	-0.0008655616	-8.806727	-8.409706
-9.236343	-8.575888	-8.496788	-9.246787	-0.00095143344	-8.744952	-8.491548
-9.450566	-8.662902	-8.6012745	-9.337371	-0.0007278654	-9.08555	-9.305847
-8.693327	-6.590442	-5.8960824	-0.0049742516	-7.8464427	-9.1586685	-8.655123
-8.674449	-6.077694	-5.5107517	-0.0072338567	-8.390438	-8.238676	-8.472949
-8.466001	-6.0862184	-4.5650306	-0.013789625	-8.351523	-8.107355	-8.241168
-9.83859	-8.228605	-8.176674	-8.490317	-0.001098268	-8.768176	-8.90907
-8.535244	-7.4736867	-7.7218795	-7.991342	-0.0025497328	-7.828391	-7.414203
-8.804632	-5.747273	-4.499468	-0.015551957	-7.670204	-8.264207	-8.289407
-8.330557	-4.4940977	-3.7009983	-0.03819954	-7.49273	-7.8643217	-7.7677116
-7.5093985	-5.645595	-4.183059	-0.021051422	-7.617427	-7.5749426	-7.6136165
-8.598066	-5.776907	-3.5098438	-0.035202023	-7.87861	-7.620099	-7.531288
-9.273131	-6.7221246	-5.7888193	-0.0047850385	-8.953806	-8.722241	-9.01256
-8.993607	-6.211982	-5.244518	-0.007960025	-8.641492	-8.486908	-8.875207
-8.5991745	-5.151107	-4.707155	-0.015909402	-8.197276	-8.290236	-8.2965
-8.519483	-5.5583825	-3.511174	-0.035969924	-7.7979913	-7.606003	-7.588626
-8.188808	-4.3202834	-3.6628823	-0.04162215	-7.548673	-7.539296	-7.6478615
-8.453458	-5.2258725	-3.5765958	-0.035721846	-7.6728077	-7.4264684	-7.660267
-8.069074	-5.001769	-3.9274485	-0.028318461	-7.9622464	-7.7131643	-7.841511
-8.2835865	-5.70099	-4.078645	-0.02186887	-7.694541	-8.0041065	-8.058138
-8.12147	-6.375495	-4.3209305	-0.016322896	-7.732651	-8.296047	-8.443508
-8.730133	-6.3905287	-5.602887	-0.006056409	-8.255399	-8.708812	-9.3487835
-11.090348	-8.847107	-8.373028	-8.85449	-9.165831	-8.17396	-0.0009197534
-8.801113	-8.591869	-8.435609	-7.947306	-8.941319	-0.0014363935	-7.8297553
-9.036984	-6.5156646	-5.6337004	-0.0056496705	-9.1563	-8.305948	-9.143972
-8.31368	-3.8626144	-5.0154986	-0.02943678	-7.5790954	-8.10035	-8.109134
-7.8872414	-7.291488	-6.8243275	-7.08416	-0.0041753976	-7.117613	-7.89131
-8.478084	-5.9146533	-4.4848614	-0.015117595	-8.153045	-8.041385	-8.477195
-8.385941	-5.895245	-4.3442416	-0.016792724	-8.478782	-8.159206	-8.533895
-8.13377	-4.4686303	-3.6650915	-0.03922492	-7.736652	-7.854715	-8.170906
-7.75652	-5.3225036	-3.9307315	-0.026906615	-7.1693406	-7.5559583	-8.055611
-8.203456	-5.8176937	-4.4781384	-0.015613575	-8.305834	-7.825686	-8.321857
-7.4042706	-3.247982	-2.8878562	-0.10531486	-6.0558786	-6.338366	-7.27743
-9.310002	-6.358016	-5.3082647	-0.007313621	-9.227596	-8.348641	-8.632885
-9.031669	-6.075671	-4.9350166	-0.010289362	-8.308042	-8.272648	-8.974623
-8.605268	-5.8048687	-4.059037	-0.021542018	-8.425774	-7.9792404	-8.151587
-8.331137	-4.833777	-4.0676675	-0.026789984	-8.129115	-7.84696	-7.742517
-7.299326	-3.1885977	-2.606666	-0.12671655	-6.5349255	-6.8448973	-7.113385
-8.773718	-6.242839	-4.4365964	-0.014847256	-8.212207	-8.1301565	-8.349666
-8.8729925	-6.110869	-4.3888426	-0.015745599	-8.725681	-7.85517	-8.117471
-8.657799	-5.687768	-4.9221053	-0.011532782	-8.2146015	-8.574695	-8.726721
-8.545364	-6.3195624	-5.6029525	-0.0065198326	-7.745979	-8.75693	-8.392088
-8.953321	-6.363458	-5.3852086	-0.007028972	-8.465284	-8.491637	-8.791987
-8.989833	-5.654101	-4.8982997	-0.011869989	-8.208319	-8.263825	-8.608109
-8.397225	-5.882984	-4.1118226	-0.020403383	-8.473172	-8.004698	-8.240177
-7.128629	-3.6237972	-4.0038776	-0.05008877	-6.254452	-7.555828	-7.2899895
-8.048163	-5.207198	-3.9455855	-0.027314428	-6.985438	-7.851213	-7.613707
-8.116358	-4.3904853	-4.086238	-0.031166112	-7.8542566	-7.9940243	-7.675029
-7.401067	-4.181457	-5.46492	-0.021343779	-7.815346	-7.9378676	-8.3442955
-9.312308	-8.742435	-8.264969	-9.253926	-0.0009314251	-9.034423	-8.474955
-9.117794	-8.683874	-8.632852	-9.446056	-0.00074132613	-9.243197	-9.131677
-8.33786	-6.1075387	-5.0157423	-0.009872537	-8.023336	-8.438534	-8.61256
-7.8888927	-5.021339	-4.2792516	-0.022127757	-7.7710824	-8.119684	-7.981543
-8.023456	-4.173749	-3.214559	-0.05918028	-7.6005554	-7.2680626	-7.900854
-10.7017355	-8.444916	-7.894676	-8.186331	-9.768838	-7.9711065	-0.0012919898
-8.923527	-8.699209	-8.536351	-8.204145	-8.896689	-0.001388777	-7.639053
-9.012848	-6.8872337	-5.568531	-0.005369171	-9.146915	-8.586472	-9.18114
-8.683621	-5.809776	-5.72551	-0.006964574	-8.509576	-8.599333	-8.98293
-9.548215	-8.193997	-8.498526	-8.667134	-0.0011486368	-8.660152	-8.290203
-8.746484	-6.7474823	-6.053579	-0.004327932	-7.959791	-8.588884	-9.201157
-8.5523405	-6.2555046	-5.619212	-0.0062661134	-8.796538	-8.733929	-8.548534
-9.134572	-6.7730303	-5.5548506	-0.0055638454	-8.949204	-8.678989	-8.966508
-8.078782	-4.532999	-5.4772544	-0.016178045	-8.241123	-8.010819	-8.453445
-9.676935	-8.865022	-8.8116455	-9.476513	-0.0006594867	-9.351457	-8.853776
-9.513447	-8.626893	-8.650253	-8.971962	-0.0007957629	-9.094492	-8.962804
-8.699629	-6.111538	-5.0916986	-0.009153427	-8.402697	-8.539567	-8.738088
-8.766237	-6.7875075	-4.8765473	-0.0095795235	-8.755348	-8.412872	-8.30507
-8.455462	-6.259799	-5.401154	-0.0071422495	-8.98618	-8.496358	-8.79333
-8.414167	-5.858924	-4.6316285	-0.013600191	-8.26716	-8.123064	-8.875374
-8.58944	-6.608651	-4.933176	-0.00940358	-8.526617	-8.554411	-8.375914
-8.779094	-5.2578974	-4.771579	-0.014786883	-8.1382065	-8.283504	-8.09121
-8.779752	-4.294413	-3.8219543	-0.037988048	-7.6292753	-7.6814227	-7.34662
-8.729018	-6.376994	-3.9207358	-0.02302879	-8.611022	-7.8041673	-7.627151
-8.814118	-5.8695927	-4.2829165	-0.017671518	-8.516697	-8.172218	-8.25939
-7.764932	-4.740543	-3.7359512	-0.035120882	-7.6845675	-7.2828407	-7.942069
-8.442988	-6.550077	-5.723576	-0.0054116184	-8.591934	-8.64592	-9.011223
-8.848249	-6.8646917	-5.101528	-0.007861506	-9.007117	-8.400683	-8.476031
-8.428517	-6.248606	-4.9204855	-0.010130064	-8.768062	-8.451417	-8.245155
-8.59675	-5.5877104	-4.507766	-0.015860239	-8.195149	-8.063121	-8.553431
-8.451497	-6.1144285	-5.10451	-0.009203273	-8.342468	-8.465857	-8.428119
-8.866906	-6.0204515	-4.4672017	-0.015018605	-8.53601	-8.085335	-7.9485083
-8.223	-3.947662	-5.1989694	-0.026278036	-8.197504	-8.018756	-8.3314295
-9.778389	-8.573735	-8.542976	-9.463546	-0.000859368	-8.867633	-8.517758
-8.98581	-6.714772	-5.7876983	-0.004858474	-9.160301	-8.553139	-8.83575
-11.081645	-8.376008	-8.074198	-8.353948	-9.664138	-8.123998	-0.0011531615
-9.027905	-8.722951	-8.519456	-8.218498	-8.900372	-0.0013828248	-7.6139264
-8.610559	-6.2322702	-5.080732	-0.008978943	-8.602986	-8.371576	-8.731565
-8.939728	-6.860287	-5.5170956	-0.0056154123	-9.039511	-8.612748	-9.190465
-8.366086	-4.9340515	-5.5423923	-0.012119347	-8.186041	-8.270603	-8.711686
-9.395544	-8.650019	-8.511393	-8.809971	-0.0009259466	-8.921914	-8.603231
-9.291791	-8.499834	-8.498889	-9.241132	-0.00089486124	-8.791053	-8.831606
-9.568807	-8.413658	-8.615479	-9.285434	-0.0009218972	-8.566641	-8.707114
-9.066634	-6.8352203	-5.5508485	-0.0054892763	-9.015828	-8.758915	-9.020177
-8.181916	-4.7492957	-5.454786	-0.014053668	-8.3745	-8.076465	-8.514073
-9.773675	-8.929088	-8.861244	-9.631529	-0.00063232455	-9.23248	-8.891738
-9.633385	-8.677843	-8.689659	-9.1764345	-0.00076252944	-8.999415	-8.939405
-8.676073	-6.0999675	-5.0868564	-0.009223589	-8.363933	-8.531281	-8.741052
-8.781796	-6.770821	-4.7921696	-0.010298564	-8.74602	-8.390499	-8.236085
-8.473405	-6.148135	-5.2294044	-0.008255878	-8.935701	-8.457553	-8.651393
-8.377078	-5.8245273	-4.4739933	-0.015449958	-8.149512	-8.097865	-8.791368
-8.670687	-6.583429	-4.8610234	-0.009972039	-8.562148	-8.5344925	-8.345409
-8.823874	-5.3235674	-4.6901536	-0.015186284	-8.126236	-8.250633	-8.08876
-8.662381	-4.176862	-3.75293	-0.041516256	-7.51153	-7.6517105	-7.299635
-8.799743	-6.2814317	-3.766509	-0.026658481	-8.5486765	-7.727825	-7.5659347
-8.786103	-5.737311	-4.08774	-0.021213891	-8.365719	-8.090465	-8.118288
-7.558548	-4.373165	-3.4915152	-0.046686873	-7.396616	-6.96216	-7.671581
-8.480897	-6.5674925	-5.6930494	-0.0054732705	-8.653939	-8.628895	-9.00412
-8.8088455	-6.797894	-5.032888	-0.008402354	-9.019439	-8.35035	-8.402846
-8.397511	-6.2062697	-4.867306	-0.01064645	-8.699639	-8.429954	-8.221277
-8.591935	-5.5389805	-4.403687	-0.01732888	-8.149799	-8.004857	-8.474412
-8.417346	-6.0587206	-5.0230904	-0.009877613	-8.346102	-8.455184	-8.350052
-8.852716	-6.007606	-4.466023	-0.01505536	-8.536355	-8.107287	-7.959903
-8.21647	-4.029858	-5.181655	-0.024798768	-8.235234	-8.013944	-8.368851
-9.799928	-8.633695	-8.508673	-9.439284	-0.00087318436	-8.787344	-8.490515
-9.159877	-6.743747	-5.724598	-0.0049950094	-9.193986	-8.577446	-8.841954
-11.02942	-8.53431	-8.164984	-8.48684	-9.562501	-8.229355	-0.0010409895
-9.098097	-8.667527	-8.506614	-8.123264	-8.926913	-0.0012602014	-7.975128
-8.3370695	-6.180444	-5.030375	-0.009722382	-8.429151	-7.7089815	-8.723131
-8.918351	-5.940998	-4.809759	-0.011679013	-8.499175	-8.283042	-8.328943
-8.070742	-4.4015846	-4.271122	-0.028467935	-7.4430904	-7.600461	-7.718933
-8.182393	-4.2204785	-3.572667	-0.049521115	-5.6282954	-7.023809	-7.158981
-6.977791	-4.595262	-4.1099524	-0.03613746	-4.932453	-7.6090565	-7.9659843
-9.253296	-5.392681	-4.538526	-0.016301552	-8.093615	-8.089553	-8.410393
-8.492233	-5.2310233	-3.591929	-0.03514954	-7.8752637	-7.4110975	-7.69258
-7.763642	-2.726429	-2.854418	-0.13522115	-6.7711368	-6.998674	-6.958121
-8.817222	-6.034512	-3.6446724	-0.030029714	-8.293706	-7.8358197	-8.235379
-8.818248	-6.452727	-4.967564	-0.009306266	-8.446831	-8.569614	-8.653658
-9.021854	-6.4945135	-4.4320188	-0.014405889	-8.734566	-7.937173	-8.249224
-8.482528	-5.6403136	-4.4075317	-0.016928578	-8.117726	-8.133607	-8.292464
-8.828107	-6.8381095	-5.4647875	-0.0059795063	-8.653349	-8.465204	-8.990845
-8.367914	-5.549139	-5.3855157	-0.009296227	-8.428913	-8.655724	-8.771562
-8.234588	-4.387294	-4.6041083	-0.02404132	-7.7753143	-8.201268	-7.957803
-7.64664	-3.962592	-5.156111	-0.02708322	-7.141764	-7.909111	-8.093646
-9.517232	-8.077208	-8.306032	-8.798308	-0.0010574232	-8.872894	-8.913627
-9.166287	-8.773012	-8.369169	-9.306876	-0.0008359037	-9.054231	-8.898031
-8.660969	-6.7870045	-5.840968	-0.0046717306	-8.3884	-8.896614	-9.328317
-11.093894	-8.482181	-8.073782	-8.486227	-9.649989	-7.958053	-0.0011551857
-8.991776	-8.691515	-8.535843	-8.08015	-9.058417	-0.0013485395	-7.7451363
-8.931034	-6.4713016	-4.2957554	-0.016304836	-8.382531	-7.866802	-8.275039
-8.579547	-5.3901052	-4.5938745	-0.015807439	-7.8557687	-8.341849	-8.546456
-8.845472	-5.7574325	-3.2347224	-0.04499263	-8.058228	-7.5405006	-7.655488
-8.074766	-4.4917135	-3.7094882	-0.03810981	-7.5779705	-7.6838827	-7.7794333
-8.560282	-5.71129	-3.7968864	-0.027304221	-8.357964	-7.748673	-8.021407
-7.8763623	-4.9032416	-5.3968477	-0.013195686	-8.361216	-8.023491	-8.446512
-8.677988	-8.706426	-8.610696	-9.124629	-0.0008925983	-9.092359	-8.787013
-9.156387	-8.532867	-8.337773	-9.177327	-0.0009195152	-9.038119	-8.76985
-7.974681	-5.6158285	-3.895547	-0.025765363	-7.6334567	-7.7685976	-8.452294
-9.238296	-6.5967727	-5.447016	-0.0062704966	-9.271798	-8.413422	-8.7163925
-7.3066463	-2.8399475	-4.7390804	-0.07307515	-6.5273867	-7.289544	-7.64785
-8.661485	-8.238413	-7.954785	-8.47254	-0.0014290131	-8.417826	-8.470512
-8.863903	-6.068223	-4.046615	-0.02122743	-8.18879	-7.6719117	-8.040598
-8.882943	-4.4259834	-3.9122763	-0.034116633	-7.6683607	-7.6307526	-7.616125
-7.486529	-4.1565957	-1.7353303	-0.22179557	-6.052579	-6.147017	-6.2839293
-7.598117	-3.5263805	-2.0640645	-0.17531472	-6.922562	-6.4493713	-6.5778136
-8.90911	-6.5496507	-5.4959397	-0.00616565	-9.044611	-8.405606	-8.90441
-10.885722	-8.759362	-8.216328	-8.709953	-9.628513	-8.171013	-0.0009598892
-9.12957	-8.586367	-8.605327	-8.174061	-8.835529	-0.001281751	-7.887409
-8.762415	-6.6367207	-5.567043	-0.0057356064	-8.931857	-8.506262	-9.259636
-8.317738	-4.810562	-5.527023	-0.01319498	-8.003818	-8.240903	-8.837608
-9.766576	-8.426671	-8.251799	-8.798117	-0.0010400369	-8.848539	-8.479068
-9.71554	-9.058868	-8.697259	-9.450996	-0.0006294653	-9.305639	-9.061353
-8.856166	-6.689837	-5.6850805	-0.005213831	-8.87809	-8.597989	-9.2706175
-8.152061	-5.051093	-5.9030557	-0.010161099	-8.038726	-8.332172	-8.989473
-9.667976	-9.090386	-8.821842	-9.584419	-0.00060456595	-9.211252	-9.095663
-9.578501	-8.9959955	-8.76704	-9.643772	-0.0006214833	-9.21883	-9.129202
-9.42413	-8.947125	-8.959991	-9.418638	-0.0006187432	-9.237943	-9.204112
-9.597751	-8.702078	-8.775008	-9.210126	-0.00072143273	-8.938904	-9.196997
-9.084085	-6.215247	-5.385343	-0.007200126	-8.70445	-8.488542	-9.140501
-8.818657	-5.886345	-4.4785647	-0.015051016	-8.339667	-8.374662	-8.546985
-8.381148	-5.5604205	-4.422407	-0.017061366	-8.220091	-8.189252	-8.151721
-8.875312	-6.186537	-4.671658	-0.012318129	-8.522764	-8.30832	-8.319569
-8.34883	-4.108719	-4.4141955	-0.030509334	-7.64644	-7.6476026	-8.034944
-8.770579	-6.529475	-6.5905776	-6.27658	-0.0058751036	-7.7984443	-7.4535384
-8.497936	-5.530743	-4.6761847	-0.01434549	-8.216431	-8.478786	-8.167921
-7.6906905	-4.68372	-5.491288	-0.0151827615	-7.2990856	-7.855291	-8.622014
-9.25789	-8.875558	-8.70625	-9.451759	-0.00078933075	-9.025927	-8.570893
-9.494117	-8.923646	-8.685034	-9.541805	-0.00069784606	-9.074291	-8.920275
-9.602617	-8.644504	-8.845284	-9.308322	-0.00067628396	-9.2846365	-9.162935
-8.417221	-5.8610206	-4.5979843	-0.013975379	-8.49441	-8.104271	-8.378124
-8.19576	-4.0906205	-4.33521	-0.0319377	-8.101515	-7.3192825	-7.919335
-8.001052	-6.0807815	-5.414648	-5.1597085	-0.014055078	-7.290617	-7.686285
-8.17287	-6.2850523	-5.626613	-0.0063485615	-8.383026	-8.394558	-8.974266
-8.271458	-4.169998	-4.5847406	-0.027234156	-8.300156	-7.6806726	-8.326169
-8.759845	-7.767234	-7.559853	-7.4463277	-0.0021582185	-8.181896	-8.561038
-8.142385	-4.7912726	-4.4689145	-0.021498967	-7.7098966	-8.054531	-7.703946
-7.036165	-3.3797638	-3.7350924	-0.06293803	-6.73581	-7.7077336	-7.495711
-7.207409	-1.5177948	-1.6912115	-0.5323489	-5.6527014	-5.692834	-6.3973484
-7.0798373	-1.483402	-3.1208365	-0.3265634	-5.77982	-6.2199507	-6.3794217
-9.372311	-8.434649	-8.659782	-9.357011	-0.0008368566	-9.01656	-8.784454
-9.347799	-8.290911	-8.162729	-9.065274	-0.0010220548	-8.888348	-8.8391485
-8.817945	-8.127527	-7.8181453	-8.582467	-0.0013036571	-8.787373	-9.051708
-7.491258	-1.484515	-2.6140363	-0.37089777	-5.4402437	-5.986062	-5.9426394
-9.490261	-7.8168383	-7.9377627	-8.506064	-0.0013981815	-8.6241455	-8.623619
-9.619751	-8.310047	-7.780729	-9.139412	-0.0010970772	-8.850904	-9.063819
-8.925697	-6.315441	-5.6024175	-0.0060861493	-8.634823	-8.72036	-9.245654
-8.333038	-3.8385193	-4.421606	-0.035665367	-7.76547	-7.7393436	-7.8326635
-8.050078	-7.063949	-6.85042	-6.473026	-0.0041993773	-8.550772	-8.426028
-8.397258	-6.032075	-3.8922484	-0.024615595	-7.8548055	-7.579185	-7.8470783
-7.901418	-2.7038023	-4.438806	-0.08544591	-6.4089923	-7.33199	-7.672465
-9.364749	-7.4551735	-7.507587	-7.7711496	-0.0019214755	-8.744459	-8.982569
-9.436439	-8.803237	-8.7915945	-9.633047	-0.00064531004	-9.290457	-9.159375
-7.752257	-4.8904867	-3.1401858	-0.054317027	-7.051263	-7.6147914	-8.157595
-11.120915	-8.739596	-8.517944	-9.098564	-8.973486	-7.980225	-0.0009559591
-8.992801	-8.658637	-8.542556	-8.007584	-8.757185	-0.0012887752	-8.095824
-8.258337	-4.4802995	-5.2591	-0.017846834	-8.2914295	-7.873172	-8.224501
-8.482376	-7.40287	-6.907558	-6.9611087	-0.0030907264	-8.756782	-8.7169285
-8.041364	-4.4424295	-4.4484415	-0.025764434	-7.535932	-7.187968	-7.929041
-7.231084	-2.8636749	-3.3274195	-0.10345836	-5.8796744	-6.8292637	-7.2074347
-6.340189	-3.5167646	-3.8645697	-1.9701891	-0.21799968	-6.0917344	-6.3475523
-8.226959	-7.5211415	-7.1944757	-7.352256	-0.002695263	-8.01053	-8.747114
-8.194627	-5.29645	-4.729659	-0.015226908	-8.042904	-7.574857	-8.72752
-8.660874	-6.504735	-5.259296	-0.007523062	-8.429729	-8.274308	-8.784539
-7.832253	-4.19836	-5.334139	-0.021450428	-7.7014594	-8.082459	-8.422671
-9.266064	-8.839327	-8.532079	-9.524938	-0.0008846184	-9.00388	-8.287081
-9.089766	-8.819004	-8.779966	-9.390006	-0.0006891498	-9.2744255	-9.24035
-8.213399	-5.9506917	-5.431225	-0.00804056	-8.039206	-8.32272	-8.568324
-7.648396	-4.803514	-5.5642195	-0.013553033	-7.4839535	-8.338913	-8.8036
-9.3497715	-8.752577	-8.716205	-9.423851	-0.0008260175	-8.893574	-8.523517
-9.105754	-8.614584	-8.463759	-9.234891	-0.00092606567	-8.923625	-8.560446
-9.405426	-8.774379	-8.6793585	-9.319963	-0.0006531727	-9.432837	-9.4801655
-8.171154	-5.865625	-5.3699713	-0.008594548	-8.039633	-8.278992	-8.472008
-7.7691135	-4.073573	-5.322191	-0.023854168	-7.341919	-7.9575987	-8.282216
-9.170335	-8.802169	-8.659711	-9.431578	-0.00085472286	-8.89456	-8.472443
-8.788193	-8.55854	-8.499394	-8.718326	-0.00094631227	-8.945644	-9.170823
-8.247532	-5.7340937	-5.2742057	-0.00950974	-8.02332	-8.210673	-8.303844
-6.97677	-4.2025642	-5.365872	-0.022011383	-7.360439	-7.952666	-8.4248495
-9.22563	-8.696368	-8.550214	-9.474096	-0.00090962986	-8.712164	-8.474873
-9.370932	-8.831815	-8.612945	-9.416972	-0.000747163	-9.008336	-8.945264
-8.284423	-5.7795143	-5.301252	-0.00918272	-8.136449	-8.1895075	-8.324668
-7.843142	-3.902158	-5.2913833	-0.027001884	-7.7135925	-8.010501	-8.349878
-9.67277	-8.714314	-8.5892515	-9.635138	-0.00080695964	-8.912974	-8.550874
-8.629738	-5.789954	-5.5247955	-0.008105244	-7.8690233	-8.517844	-8.229444
-8.120857	-5.4683247	-5.2616863	-0.010767692	-8.140191	-7.729166	-8.193285
-7.875356	-3.8050084	-5.159635	-0.030053776	-7.495354	-7.841214	-8.198578
-9.297365	-8.703269	-8.51786	-9.347476	-0.0008412636	-9.163512	-8.561878
-9.416089	-8.763671	-8.50653	-9.403445	-0.0008099374	-8.951904	-8.753688
-9.12557	-6.4134746	-5.415069	-0.006668694	-8.978261	-8.545596	-8.957323
-8.663765	-4.989757	-4.6339545	-0.017597847	-8.303252	-8.227442	-8.365754
-8.069978	-6.071594	-5.307751	-0.008362634	-7.6197357	-8.8066435	-9.079322
-8.528952	-5.936955	-4.0080137	-0.022286788	-8.152193	-7.7021265	-8.134707
-8.10617	-4.159087	-3.9639633	-0.037097417	-7.224549	-7.9161115	-7.791387
-8.478535	-5.8128233	-3.8313844	-0.02626178	-7.951547	-7.9185023	-8.024438
-8.730788	-6.194712	-4.326643	-0.01621734	-8.856988	-8.216335	-8.253215
-8.350308	-3.7907968	-3.1568184	-0.06956723	-7.571668	-7.287828	-7.3713193
-9.079877	-6.6246285	-5.6885953	-0.0053096465	-8.921435	-8.574408	-8.820519
-8.597777	-5.571374	-4.9133534	-0.012076241	-8.611896	-8.034302	-8.74043
-8.835556	-6.045975	-5.5091124	-0.007291728	-8.124744	-8.375909	-8.643438
-8.035316	-3.8428285	-4.4122243	-0.035872173	-7.3963814	-7.728411	-8.118565
-8.506343	-8.036836	-7.6277246	-7.9300056	-0.0017747618	-8.267639	-8.842617
-8.639243	-6.3911905	-5.6118608	-0.0060602007	-8.641954	-8.413216	-8.903969
-11.039876	-8.672912	-8.531946	-8.879078	-9.246768	-8.083632	-0.000928924
-8.331095	-8.374669	-8.323654	-7.760566	-8.631213	-0.0017308507	-7.7986336
-6.482739	-4.575814	-4.6202583	-0.024155248	-6.8054557	-7.0867987	-8.31703
-8.368894	-6.0588574	-5.69116	-0.006655431	-8.388455	-8.297947	-8.458577
-7.1159396	-4.0382533	-5.0098467	-0.027962295	-6.4510283	-7.3365545	-8.366306
-7.581667	-6.544634	-5.9509892	-5.6785345	-0.009046873	-7.473464	-7.6655045
-8.257797	-5.931984	-5.5072694	-0.0076938956	-8.332327	-8.275146	-8.520193
-10.52813	-8.412342	-8.278287	-8.674411	-9.447891	-7.5900235	-0.0012588918
-9.094203	-8.7201605	-8.6358185	-8.2382	-8.828544	-0.0012769887	-7.7941337
-8.789504	-6.753899	-5.5675335	-0.005600239	-8.849212	-8.520471	-9.179671
-8.765015	-5.0321584	-5.5421624	-0.011358124	-8.1559305	-8.415274	-8.586886
-9.615473	-8.886078	-9.002564	-9.681694	-0.0006504327	-9.149005	-8.783113
-9.457021	-8.8559675	-9.001179	-9.465111	-0.0006649667	-8.986397	-9.043085
-9.211374	-8.648438	-8.951389	-9.158056	-0.0007295331	-8.962284	-9.305489
-8.903213	-6.9179273	-5.455697	-0.0059382683	-8.343037	-8.763267	-8.959743
-8.659992	-6.0278263	-5.3049884	-0.008206694	-8.080644	-8.64769	-8.894202
-8.986817	-5.2667484	-4.53449	-0.017086444	-8.166775	-7.8717885	-8.261421
-8.911226	-6.3763366	-5.0050635	-0.009153544	-8.508744	-8.630127	-8.561913
-8.703507	-5.069982	-4.4742556	-0.018807184	-8.086265	-8.4288	-8.262812
-7.5628085	-4.6752234	-5.669074	-0.01446934	-7.469804	-8.096321	-8.53483
-9.364665	-8.893776	-8.702395	-9.533518	-0.000763125	-9.114492	-8.56151
-9.534844	-8.781484	-8.952852	-9.5538645	-0.0007105925	-8.865727	-8.8520155
-8.589873	-5.56274	-4.702825	-0.013856172	-8.09614	-8.707548	-8.533843
-8.828626	-4.9615345	-4.08924	-0.02535436	-7.842416	-7.9397554	-7.859667
-8.2249775	-5.2966332	-2.9101977	-0.06417373	-7.2198696	-7.0237217	-7.137932
-8.41202	-5.33503	-3.5616968	-0.035216637	-7.8134885	-7.8109365	-7.924804
-8.51124	-5.905697	-4.015633	-0.022127407	-8.101189	-7.9260736	-8.241821
-8.351156	-6.049942	-4.3353148	-0.016513925	-8.534025	-8.160051	-8.497084
-8.811996	-4.681768	-4.1530623	-0.026656391	-7.487604	-8.069566	-8.100004
-8.542328	-4.9699836	-3.4213789	-0.042162076	-7.78068	-7.595647	-7.488412
-8.209375	-4.697114	-3.4834712	-0.04293208	-7.9950113	-7.180068	-7.0934963
-7.3564267	-3.0010765	-2.9213336	-0.11325801	-6.856236	-7.0811	-6.9566903
-7.5103717	-4.6680317	-3.685942	-0.037225027	-7.4176326	-7.6262965	-7.7265162
-8.183167	-3.1456099	-4.4105644	-0.059189603	-6.834543	-7.58889	-7.771225
-9.50697	-7.9207225	-7.246634	-8.423105	-0.0020196296	-8.228389	-7.8732314
